cwe129_large,good,bad,cwe131_loop,good,bad,cwe131_memcpy,good,bad,cwe131_memmove,good,bad,cwe135,good,bad,cwe193_char_alloca_cpy,good,bad,,,,,,,3358,2965,1668
1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,,,,,,,,,49.67
2,1,1,2,1,0,2,1,0,2,1,0,2,1,1,2,1,0,,,,,,,,,
3,1,1,3,1,0,3,1,0,3,1,0,3,1,1,3,1,0,,,,,,,,,
4,1,1,4,1,0,4,1,0,4,1,0,4,1,1,4,1,0,,,,,,,,,
5,1,1,5,1,0,5,1,0,5,1,0,5,1,1,5,1,0,,,,,,,,,
6,1,1,6,1,0,6,1,0,6,1,0,6,1,1,6,1,0,,,,,,,,,
7,1,1,7,1,0,7,1,0,7,1,0,7,1,1,7,1,0,,,,,,,,,
8,1,1,8,1,0,8,1,0,8,1,0,8,1,1,8,1,0,,,,,,,,,
9,1,1,9,1,0,9,1,0,9,1,0,9,1,1,9,1,0,,,,,,,,,
10,1,1,10,1,0,10,1,0,10,1,0,10,1,1,10,1,0,,,,,,,,,
11,1,1,11,1,0,11,1,0,11,1,0,11,1,1,11,1,0,,,,,,,,,
12,1,1,12,1,0,12,1,0,12,1,0,12,1,1,12,1,0,,,,,,,,,
13,1,1,13,1,0,13,1,0,13,1,0,13,1,1,13,1,0,,,,,,,,,
14,1,1,14,1,0,14,1,0,14,1,0,14,1,1,14,1,0,,,,,,,,,
15,1,1,15,1,0,15,1,0,15,1,0,15,1,1,15,1,0,,,,,,,,,
16,1,1,16,1,0,16,1,0,16,1,0,16,1,1,16,1,0,,,,,,,,,
17,1,1,17,1,0,17,1,0,17,1,0,17,1,1,17,1,0,,,,,,,,,
18,1,1,18,1,0,18,1,0,18,1,0,18,1,1,18,1,0,,,,,,,,,
21,1,1,31,1,0,31,1,0,31,1,0,21,1,1,31,1,0,,,,,,,,,
22,1,1,32,1,0,32,1,0,32,1,0,22,1,1,32,1,0,,,,,,,,,
31,1,1,34,1,0,34,1,0,34,1,0,31,1,1,34,1,0,,,,,,,,,
32,1,1,41,1,1,41,1,1,41,1,1,32,1,1,41,1,0,,,,,,,,,
34,1,1,44,1,1,44,1,1,44,1,1,34,1,1,44,1,0,,,,,,,,,
41,1,1,45,1,1,45,1,1,45,1,1,41,1,1,45,1,0,,,,,,,,,
42,1,1,51,1,1,51,1,1,51,1,1,42,1,1,51,1,0,,,,,,,,,
44,1,1,52,1,1,52,1,1,52,1,1,44,1,1,52,1,0,,,,,,,,,
45,1,1,53,1,1,53,1,1,53,1,1,45,1,1,53,1,0,,,,,,,,,
51,1,1,54,1,0,54,1,0,54,1,0,51,1,1,54,1,0,,,,,,,,,
52,1,1,63,1,1,63,1,1,63,1,1,52,1,1,63,1,0,,,,,,,,,
53,1,1,64,1,1,64,1,1,64,1,1,53,1,1,64,1,0,,,,,,,,,
54,1,1,65,1,1,65,1,1,65,1,1,54,1,1,65,1,0,,,,,,,,,
61,1,1,66,1,1,66,1,1,66,1,1,61,1,1,66,1,0,,,,,,,,,
63,1,1,67,1,1,67,1,1,67,1,1,63,1,1,67,1,0,,,,,,,,,
64,1,1,68,1,1,68,1,1,68,1,1,64,1,1,68,1,0,,,,,,,,,
65,1,1,,,,,,,,,,65,1,1,,,,,,,,,,,,
66,1,1,,,,,,,,,,66,1,1,,,,,,,,,,,,
67,1,1,,,,,,,,,,67,1,1,,,,,,,,,,s01,good,bad
68,1,1,,,,,,,,,,68,1,1,,,,,,,,,,total,100,53
38,38,38,34,34,12,34,34,12,34,34,12,38,38,38,34,34,0,,,,,,,212,212,112
