cwe129_large,good,bad,cwe170_char_loop,good,bad,cwe170_char_memcpy,good,bad,cwe170_char_strncpy,good,bad,cwe170_wchar_t_loop,good,bad,cwe170_wchar_t_memcpy,good,bad,char_alloca_loop,good,bad,char_alloca_memcpy,good,bad,char_alloca_memmove,good,bad
1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
2,1,1,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0
3,1,1,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0
4,1,1,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0
5,1,1,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0
6,1,1,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0
7,1,1,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0
8,1,1,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0
9,1,1,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0
10,1,1,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0
11,1,1,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0
12,1,1,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0
13,1,1,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0
14,1,1,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0
15,1,1,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0
16,1,1,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0
17,1,1,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0
18,1,1,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0
21,1,1,,,,,,,,,,,,,,,,31,1,0,31,1,0,31,1,0
22,1,1,,,,,,,,,,,,,,,,32,1,0,32,1,0,32,1,0
31,1,1,,,,,,,,,,,,,,,,34,1,0,34,1,0,34,1,0
32,1,1,,,,,,,,,,,,,,,,41,1,1,41,1,1,41,1,1
34,1,1,,,,,,,,,,,,,,,,44,1,1,44,1,1,44,1,1
41,1,1,,,,,,,,,,,,,,,,45,1,1,45,1,1,45,1,1
42,1,1,,,,,,,,,,,,,,,,51,1,1,51,1,1,51,1,1
44,1,1,,,,,,,,,,,,,,,,52,1,1,52,1,1,52,1,1
45,1,1,,,,,,,,,,,,,,,,53,1,1,53,1,1,53,1,1
51,1,1,,,,,,,,,,,,,,,,54,1,0,54,1,0,54,1,0
52,1,1,,,,,,,,,,,,,,,,63,1,1,63,1,1,63,1,1
53,1,1,,,,,,,,,,,,,,,,64,1,1,64,1,1,64,1,1
54,1,1,,,,,,,,,,,,,,,,65,1,1,65,1,1,65,1,1
61,1,1,,,,,,,,,,,,,,,,66,1,1,66,1,1,66,1,1
63,1,1,,,,,,,,,,,,,,,,67,1,1,67,1,1,67,1,1
64,1,1,,,,,,,,,,,,,,,,68,1,1,68,1,1,68,1,1
65,1,1,,,,,,,,,,,,,,,,,,,,,,,,
66,1,1,,,,,,,,,,,,,,,,,,,,,,,,
67,1,1,,,,,,,,,,,,,,,,,,,,,,,,
68,1,1,,,,,,,,,,,,,,,,,,,,,,,,
38,38,38,18,18,0,18,18,0,18,18,0,18,18,0,18,18,0,34,34,12,34,34,12,34,34,12
char_declare_loop,good,bad,char_declare_memcpy,good,bad,char_declare_memmove,good,bad,,,,554,504,264,,,,,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,52.38,,,,,,,,,,,,
2,1,1,2,1,1,2,1,1,,,,,,,,,,,,,,,,,,
3,1,1,3,1,1,3,1,1,,,,,,,,,,,,,,,,,,
4,1,1,4,1,1,4,1,1,,,,,,,,,,,,,,,,,,
