char_alloca_cpy,good,bad,char_alloca_loop,good,bad,char_alloca_memcpy,good,bad,char_alloca_memmove,good,bad,char_alloca_ncpy,good,bad,char_declare_cpy,good,bad,char_declare_loop,good,bad,char_declare_memcpy,good,bad,char_declare_memmove,good,bad
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0,2,1,0
3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0,3,1,0
4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0,4,1,0
5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0,5,1,0
6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1,0
7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0,7,1,0
8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0,8,1,0
9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0,9,1,0
10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0,10,1,0
11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0,11,1,0
12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0,12,1,0
13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0,13,1,0
14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0,14,1,0
15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0,15,1,0
16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0,16,1,0
17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0,17,1,0
18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0,18,1,0
31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0,31,1,0
32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0,32,1,0
34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0,34,1,0
41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0,41,1,0
44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0,44,1,0
45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1,0
51,1,0,51,1,0,51,1,0,51,1,0,51,1,0,51,1,0,51,1,0,51,1,0,51,1,0
52,1,0,52,1,0,52,1,0,52,1,0,52,1,0,52,1,0,52,1,0,52,1,0,52,1,0
53,1,0,53,1,0,53,1,0,53,1,0,53,1,0,53,1,0,53,1,0,53,1,0,53,1,0
54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0,54,1,0
63,1,0,63,1,0,63,1,0,63,1,0,63,1,0,63,1,0,63,1,0,63,1,0,63,1,0
64,1,0,64,1,0,64,1,0,64,1,0,64,1,0,64,1,0,64,1,0,64,1,0,64,1,0
65,1,0,65,1,0,65,1,0,65,1,0,65,1,0,65,1,0,65,1,0,65,1,0,65,1,0
