BEEBS,baseline,base flash,SMORE,SMORE flash,SMORE overhead,flash overhead,Ext,Ext flash,Ext overhead,flash overhead,noTT,noTT flash,noTT overhead,flash overhead,oneMPU,oneMPU flash,oneMPU overhead,flash overhead,noMPU,noMPU flash,noMPU overhead,flash overhead
whetstone,7045804067,36828,8621187102,43496,1.224,1.181,8621187102,43664,1.224,1.186,9583460376,44056,1.360,1.196,8794443799,38472,1.248,1.045,7931818009,34984,1.126,0.950
sqrt,6865166357,21432,6504214559,26672,0.947,1.244,6504214558,26840,0.947,1.252,6504214559,27256,0.947,1.272,6685573144,22796,0.974,1.064,6591250456,22448,0.960,1.047
stb_perlin,4989886499,24408,5232222239,29816,1.049,1.222,5217886239,29984,1.046,1.228,5464391710,30396,1.095,1.245,5659463704,25816,1.134,1.058,5212803101,25472,1.045,1.044
nbody,4598483905,24852,7774219378,30412,1.691,1.224,7774219436,30580,1.691,1.230,9385442413,30980,2.041,1.247,7643761757,26288,1.662,1.058,9914879083,25940,2.156,1.044
st,3435880475,24180,3444224032,29596,1.002,1.224,3444224032,29764,1.002,1.231,3499094047,30168,1.018,1.248,3446689820,25580,1.003,1.058,3508252698,25240,1.021,1.044
rijndael,2987686620,31668,3815459547,37276,1.277,1.177,3815510527,37444,1.277,1.182,4242435861,37852,1.420,1.195,3866872530,33080,1.294,1.045,3433080462,33564,1.149,1.060
fir,2838224932,20368,2566570016,25588,0.904,1.256,2839978016,25756,1.001,1.265,2765627418,26168,0.974,1.285,2660290581,21724,0.937,1.067,2659364900,21376,0.937,1.049
qrduino,2679615524,34420,2702811343,40020,1.009,1.163,2702840083,40188,1.009,1.168,2697252896,40592,1.007,1.179,2730778645,35856,1.019,1.042,3649597465,37568,1.362,1.091
huffbench,2634005812,21208,2627269502,26480,0.997,1.249,2627268663,26648,0.997,1.257,2628431929,27064,0.998,1.276,2764690497,22584,1.050,1.065,2697750541,20440,1.024,0.964
mergesort,1409111272,25316,1626115376,32252,1.154,1.274,1626115439,32420,1.154,1.281,1532010099,32828,1.087,1.297,1549104528,27284,1.099,1.078,3813634922,25204,2.706,0.996
frac,1393623067,20540,1411129375,25808,1.013,1.256,1411129375,25976,1.013,1.265,1424928794,26384,1.022,1.285,1388965918,21896,0.997,1.066,1414283290,21584,1.015,1.051
dijkstra,1334657060,18904,1336270880,24188,1.001,1.280,1336270880,24356,1.001,1.288,1337573408,24772,1.002,1.310,1336021018,20276,1.001,1.073,3967508506,20416,2.973,1.080
picojpeg,1305423913,40028,2070143183,46136,1.586,1.153,2065981715,46304,1.583,1.157,2616280460,46704,2.004,1.167,2431950869,41592,1.863,1.039,5845004317,41628,4.477,1.040
matmult-float,1093603364,20508,1096822816,26240,1.003,1.280,1096822816,26408,1.003,1.288,1094311972,26820,1.001,1.308,1095458838,22080,1.002,1.077,1104789525,21772,1.010,1.062
nettle-aes,641916960,32052,649015327,37508,1.011,1.170,648552490,37676,1.010,1.175,649912361,38076,1.012,1.188,651845662,33460,1.015,1.044,664670233,33408,1.035,1.042
sglib-rbtree,604352549,18556,1258459336,23952,2.082,1.291,1324003591,24120,2.191,1.300,1022764372,24536,1.692,1.322,2264514585,19960,3.747,1.076,1398894617,20016,2.315,1.079
fasta,595270777,18748,595611100,23948,1.001,1.277,595611100,24116,1.001,1.286,595611100,24532,1.001,1.309,596647042,20100,1.002,1.072,595721346,19752,1.001,1.054
matmult-int,580792356,20484,581951524,26496,1.002,1.293,581951524,26664,1.002,1.302,583798816,27076,1.005,1.322,585043989,22148,1.007,1.081,576573465,21876,0.993,1.068
cubic,533753894,37996,1035366421,44448,1.940,1.170,1035624526,44616,1.940,1.174,1308745760,45000,2.452,1.184,1100017690,39568,2.061,1.041,701161498,36008,1.314,0.948
bubblesort,507633699,18320,508014618,23636,1.001,1.290,508014618,23804,1.001,1.299,508014618,24220,1.001,1.322,510468121,19712,1.006,1.076,1551491096,19264,3.056,1.052
levenshtein,468946971,18820,546398234,24160,1.165,1.284,546091034,24328,1.165,1.293,634236962,24744,1.352,1.315,504090650,20180,1.075,1.072,807116826,19224,1.721,1.021
slre,356896800,21596,592662548,27464,1.661,1.272,593924185,27632,1.664,1.279,692928461,28044,1.942,1.299,893497370,23100,2.504,1.070,730017817,22492,2.045,1.041
ndes,322560219,21504,352231633,26856,1.092,1.249,350859478,27024,1.088,1.257,366837969,27432,1.137,1.276,376963281,22884,1.169,1.064,362074307,22584,1.123,1.050
edn,290930724,21700,296001568,27744,1.017,1.279,296001569,27912,1.017,1.286,299421730,28320,1.029,1.305,297742361,23364,1.023,1.077,328187930,23236,1.128,1.071
sglib-dllist,194732067,18564,197763098,23836,1.016,1.284,197763098,24004,1.016,1.293,199876645,24416,1.026,1.315,197582874,19924,1.015,1.073,470102043,19564,2.414,1.054
qurt,179462180,21360,185192474,26672,1.032,1.249,185192474,26840,1.032,1.257,185192474,27256,1.032,1.276,189337625,22752,1.055,1.065,183267353,22412,1.021,1.049
ludcmp,164122660,22148,165937184,27484,1.011,1.241,165937184,27652,1.011,1.249,164315167,28064,1.001,1.267,167247897,23540,1.019,1.063,169127967,23064,1.030,1.041
sglib-queue,158531621,19240,160051236,24448,1.010,1.271,160051236,24616,1.010,1.279,161419300,25032,1.018,1.301,161959961,20576,1.022,1.069,1132908565,18984,7.146,0.987
sglib-listinsertsort,158134295,18064,164048928,23280,1.037,1.289,164048928,23448,1.037,1.298,161107994,23860,1.019,1.321,159535130,19412,1.009,1.075,363175962,19076,2.297,1.056
sglib-listsort,153989156,18284,154124320,23480,1.001,1.284,154124320,23648,1.001,1.293,154124320,24064,1.001,1.316,155410463,19632,1.009,1.074,179048473,19096,1.163,1.044
sglib-arrayheapsort,144240667,18032,144531482,23224,1.002,1.288,144531482,23392,1.002,1.297,144531482,23808,1.002,1.320,147300378,19372,1.021,1.074,235712538,18800,1.634,1.043
aha-mont64,125059108,20608,126668832,25820,1.013,1.253,126668832,25988,1.013,1.261,127971360,26404,1.023,1.281,126521365,21956,1.012,1.065,125595669,21608,1.004,1.049
aha-compress,121737245,19228,129302559,24528,1.062,1.276,129261599,24696,1.062,1.284,130560036,25112,1.072,1.306,193888281,20608,1.593,1.072,140468249,20260,1.154,1.054
crc32,114893278,18568,115028851,23768,1.001,1.280,115035346,23936,1.001,1.289,115035341,24352,1.001,1.312,116290923,19920,1.012,1.073,115365227,19572,1.004,1.054
ctl-string,113655843,20372,120037417,25664,1.056,1.260,119201833,25832,1.049,1.268,100933664,26244,0.888,1.288,153247774,21740,1.348,1.067,137347098,21436,1.208,1.052
sglib-arrayquicksort,103313444,18004,105041952,23216,1.017,1.289,105041957,23384,1.017,1.299,106397728,23800,1.030,1.322,108318746,19348,1.048,1.075,147767322,19092,1.430,1.060
dtoa,103294568,30756,138373640,36628,1.340,1.191,138431047,36796,1.340,1.196,155323146,37204,1.504,1.210,149736506,32248,1.450,1.049,124573721,32580,1.206,1.059
minver,97754702,21780,101223976,27044,1.035,1.242,101223970,27212,1.035,1.249,103200643,27624,1.056,1.268,100218809,23128,1.025,1.062,100393817,22452,1.027,1.031
sglib-arraybinsearch,95658016,17984,95809562,23180,1.002,1.289,95809562,23348,1.002,1.298,95809562,23764,1.002,1.321,97038366,19328,1.014,1.075,96104478,18984,1.005,1.056
nettle-arcfour,92332068,19532,92528672,24728,1.002,1.266,92528672,24896,1.002,1.275,92528677,25312,1.002,1.296,93782042,20884,1.016,1.069,92848153,20536,1.006,1.051
trio-sscanf,87733766,24644,160740878,30648,1.832,1.244,160982670,30816,1.835,1.250,185767449,31224,2.117,1.267,406542281,26224,4.634,1.064,247031409,26352,2.816,1.069
ctl-stack,76230692,18156,77844513,23364,1.021,1.287,77844512,23532,1.021,1.296,73801754,23944,0.968,1.319,72253465,19496,0.948,1.074,150741017,18764,1.977,1.033
ctl-vector,73760790,19888,75427866,25100,1.023,1.262,75427866,25268,1.023,1.271,78106661,25680,1.059,1.291,78938137,21236,1.070,1.068,189779995,20940,2.573,1.053
newlib-exp,66773028,19308,68055072,24524,1.019,1.270,68055072,24692,1.019,1.279,68055072,25108,1.019,1.300,73912339,20644,1.107,1.069,69242910,20300,1.037,1.051
nettle-sha256,63541284,22396,68718628,28644,1.081,1.279,69038116,28812,1.087,1.286,71774240,29224,1.130,1.305,72581141,24104,1.142,1.076,68325397,23856,1.075,1.065
newlib-log,61521957,19472,69185567,25100,1.125,1.289,69185567,25268,1.125,1.298,74727455,25684,1.215,1.319,69230619,20940,1.125,1.075,63676442,20596,1.035,1.058
sglib-hashtable,46661654,18636,48410650,23844,1.037,1.279,48410655,24012,1.037,1.288,50012192,24424,1.072,1.311,49819676,19976,1.068,1.072,612589594,19348,13.128,1.038
nettle-des,45965344,23696,49733663,29012,1.082,1.224,49455130,29180,1.076,1.231,51646490,29588,1.124,1.249,50114590,25072,1.090,1.058,58159135,25428,1.265,1.073
nettle-cast128,44187684,31452,49565728,36860,1.122,1.172,49299494,37028,1.116,1.177,52486177,37436,1.188,1.190,51220510,32852,1.159,1.045,58183705,33724,1.317,1.072
qsort,44005927,18268,47201043,23524,1.073,1.288,47201043,23692,1.073,1.297,48261907,24108,1.097,1.320,48257804,19632,1.097,1.075,48176093,19220,1.095,1.052
nsichneu,43921435,27100,44118049,32300,1.004,1.192,44118048,32468,1.004,1.198,44118048,32884,1.004,1.213,45277210,28448,1.031,1.050,44458009,31644,1.012,1.168
compress,43450404,18816,45146144,24188,1.039,1.286,45125658,24356,1.039,1.294,47075354,24768,1.083,1.316,47493145,20216,1.093,1.074,62685209,19580,1.443,1.041
prime,41029653,17464,41189402,22636,1.004,1.296,41189402,22804,1.004,1.306,41189401,23220,1.004,1.330,42438682,18792,1.034,1.076,43577374,18440,1.062,1.056
stringsearch1,34521114,20788,38875167,27080,1.126,1.303,38875162,27248,1.126,1.311,41168922,27668,1.193,1.331,53260309,22512,1.543,1.083,211345429,21612,6.122,1.040
ns,32317462,22560,33435700,27804,1.035,1.232,33415205,27972,1.034,1.240,33415211,28388,1.034,1.258,35270698,23928,1.091,1.061,33419290,23584,1.034,1.045
ud,23871510,19220,25624609,24480,1.073,1.274,25624602,24648,1.073,1.282,26808346,25064,1.123,1.304,26947610,20588,1.129,1.071,30269466,19584,1.268,1.019
fdct,22044694,19128,23863324,24496,1.082,1.281,23863322,24664,1.082,1.289,24956960,25076,1.132,1.311,26169368,20528,1.187,1.073,28487706,20180,1.292,1.055
jfdctint,21975076,19120,23932960,24492,1.089,1.281,23932960,24660,1.089,1.290,24997920,25076,1.138,1.312,26132506,20524,1.189,1.073,23355418,20176,1.063,1.055
