BEEBS,data,global+stack,global,heap,base stack,base sram,SMORE stack,bytemap,SMORE sram,sram overhead,total function call,placeRedzone(miss),shiftRedzone(large),hit ratio(%),96B ratio(%)
whetstone,816,33096,328,0,248,1392,672,21,1837,1.320,1085,0,957,100.00,11.80
sqrt,808,33016,248,0,80,1136,384,12,1452,1.278,101,0,0,100.00,100.00
stb_perlin,808,33016,248,0,184,1240,608,19,1683,1.357,401,0,101,100.00,74.81
nbody,1136,33016,248,0,256,1640,768,24,2176,1.327,2102,1,2100,99.95,0.10
st,816,34648,1880,0,248,2944,672,21,3389,1.151,5,0,5,100.00,0.00
rijndael,816,33036,268,0,792,1876,1216,38,2338,1.246,519,0,518,100.00,0.19
fir,808,33016,248,0,2960,4016,3200,100,4356,1.085,1,0,1,100.00,0.00
qrduino,808,41252,8484,0,216,9508,704,22,10018,1.054,30,1,13,96.67,56.67
huffbench,816,41216,8448,0,7824,17088,8224,257,17745,1.038,9,0,1,100.00,88.89
mergesort,808,33824,1056,800,264,2928,800,25,3489,1.192,191,1,64,99.48,66.49
frac,888,33016,248,0,168,1304,512,16,1664,1.276,11,0,11,100.00,0.00
dijkstra,1208,41728,8960,0,72,10240,320,10,10498,1.025,1,0,1,100.00,0.00
picojpeg,808,35372,2604,0,272,3684,896,28,4336,1.177,636,3,461,99.53,27.52
matmult-float,808,34220,1452,0,120,2380,448,14,2722,1.144,3,0,1,100.00,66.67
nettle-aes,1352,34016,1248,0,168,2768,512,16,3128,1.130,6,0,4,100.00,33.33
sglib-rbtree,1208,41216,8448,0,864,10520,1824,57,11537,1.097,847,255,1,69.89,99.88
fasta,888,33016,248,0,56,1192,288,9,1433,1.202,1,0,0,100.00,100.00
matmult-int,808,37820,5052,0,136,5996,480,15,6355,1.060,3,0,1,100.00,66.67
cubic,816,33016,248,0,696,1760,1280,40,2384,1.355,376,2,338,99.47,10.11
bubblesort,808,33424,656,0,56,1520,288,9,1761,1.159,2,0,0,100.00,100.00
levenshtein,832,33016,248,0,656,1736,1024,32,2136,1.230,26,0,26,100.00,0.00
slre,880,33016,248,0,3000,4128,3776,118,5022,1.217,292,6,120,97.95,58.90
ndes,816,33396,628,0,168,1612,576,18,2038,1.264,34,0,17,100.00,50.00
edn,808,34628,1860,0,264,2932,576,18,3262,1.113,5,0,3,100.00,40.00
sglib-dllist,1208,41216,8448,0,104,9760,448,14,10118,1.037,2,0,2,100.00,0.00
qurt,848,33044,276,0,104,1228,480,15,1619,1.318,7,0,0,100.00,100.00
ludcmp,808,33356,588,0,224,1620,544,17,1957,1.208,2,0,1,100.00,50.00
sglib-queue,1208,33016,248,0,472,1928,704,22,2182,1.132,1,0,1,100.00,0.00
sglib-listinsertsort,1208,41216,8448,0,64,9720,320,10,9986,1.027,1,0,1,100.00,0.00
sglib-listsort,1208,41216,8448,0,56,9712,288,9,9953,1.025,1,0,0,100.00,100.00
sglib-arrayheapsort,1208,33416,648,0,80,1936,384,12,2252,1.163,2,0,0,100.00,100.00
aha-mont64,808,33036,268,0,136,1212,384,12,1472,1.215,1,0,1,100.00,0.00
aha-compress,808,33016,248,0,224,1280,544,17,1617,1.263,37,0,1,100.00,97.30
crc32,808,33020,252,0,40,1100,288,9,1357,1.234,1,0,0,100.00,100.00
ctl-string,816,41240,8472,0,88,9376,416,13,9717,1.036,27,0,1,100.00,96.30
sglib-arrayquicksort,1208,33416,648,0,600,2456,928,29,2813,1.145,2,0,1,100.00,50.00
dtoa,832,43560,10792,0,256,11880,800,25,12449,1.048,34,2,21,94.12,38.24
minver,848,33168,400,0,2224,3472,2560,80,3888,1.120,2,0,2,100.00,0.00
sglib-arraybinsearch,1208,33020,252,0,56,1516,288,9,1757,1.159,1,0,0,100.00,100.00
nettle-arcfour,808,33292,524,0,48,1380,288,9,1629,1.180,1,0,0,100.00,100.00
trio-sscanf,816,33556,788,0,4824,6428,5440,170,7214,1.122,76,2,26,97.37,65.79
ctl-stack,808,41228,8460,0,80,9348,320,10,9598,1.027,1,0,1,100.00,0.00
ctl-vector,808,41244,8476,0,96,9380,416,13,9713,1.036,3,0,1,100.00,66.67
newlib-exp,808,33020,252,0,72,1132,384,12,1456,1.286,5,0,0,100.00,100.00
nettle-sha256,896,33048,280,0,424,1600,832,26,2034,1.271,6,0,3,100.00,50.00
newlib-log,808,33020,252,0,88,1148,416,13,1489,1.297,6,0,5,100.00,16.67
sglib-hashtable,1208,41296,8528,0,80,9816,416,13,10165,1.036,2,0,1,100.00,50.00
nettle-des,808,33160,392,0,128,1328,448,14,1662,1.252,3,0,2,100.00,33.33
nettle-cast128,808,33116,348,0,144,1300,480,15,1651,1.270,5,0,3,100.00,40.00
qsort,888,33416,648,0,112,1648,448,14,1998,1.212,2,0,1,100.00,50.00
nsichneu,816,33076,308,0,40,1164,288,9,1421,1.221,1,0,0,100.00,100.00
compress,856,35540,2772,0,96,3724,512,16,4156,1.116,3,0,1,100.00,66.67
prime,808,33028,260,0,32,1100,288,9,1365,1.241,1,0,0,100.00,100.00
stringsearch1,912,37648,4880,0,2176,7968,2560,80,8432,1.058,7,0,2,100.00,71.43
ns,3312,33016,248,0,48,3608,384,12,3956,1.096,2,0,0,100.00,100.00
ud,808,34780,2012,0,560,3380,864,27,3711,1.098,2,0,1,100.00,50.00
fdct,936,33144,376,0,160,1472,480,15,1807,1.228,3,0,1,100.00,66.67
jfdctint,808,33272,504,0,80,1392,416,13,1741,1.251,3,0,1,100.00,66.67
newlib-sqrt,808,33064,296,0,56,1160,384,12,1500,1.293,7,0,0,100.00,100.00
cnt,808,33436,668,0,56,1532,288,9,1773,1.157,2,0,0,100.00,100.00
recursion,808,33024,256,0,184,1248,1152,36,2252,1.804,56,10,0,82.14,100.00
expint,808,33028,260,0,216,1284,544,17,1629,1.269,2,0,1,100.00,50.00
select,888,33024,256,0,88,1232,416,13,1573,1.277,2,0,1,100.00,50.00
strstr,816,33016,248,0,56,1120,288,9,1361,1.215,1,0,0,100.00,100.00
statemate,808,33244,476,0,88,1372,512,16,1812,1.321,6,0,1,100.00,83.33
nettle-md5,872,33032,264,0,152,1288,480,15,1631,1.266,2,0,1,100.00,50.00
tarai,808,33028,260,0,232,1300,864,27,1959,1.507,20,4,0,80.00,100.00
fac,808,33016,248,0,40,1096,288,9,1353,1.234,1,0,0,100.00,100.00
duff,808,33216,448,0,32,1288,288,9,1553,1.206,1,0,0,100.00,100.00
insertsort,808,33060,292,0,48,1148,288,9,1397,1.217,1,0,0,100.00,100.00
cover,808,33016,248,0,40,1096,288,9,1353,1.234,1,0,0,100.00,100.00
lcdnum,808,33020,252,0,24,1084,192,6,1258,1.161,0,0,0,100.00,100.00
newlib-mod,808,33020,252,0,24,1084,192,6,1258,1.161,0,0,0,100.00,100.00
GEOMEAN,,,,,,,,,,1.189,7042,287,4829,4.08,31.43
,,,,,,,,,,,,,,,
coremark,824,33036,268,0,2424,3516,2976,93,4161,1.183,,,,,
,,,,,,,,,,,,,,,
psa_crypto,960,33588,820,0,1616,3396,2496,78,4354,1.282,63274,52,37844,99.92,40.19
wasm(-O2),2744,33180,412,13376,1856,18388,3424,107,20063,1.091,2353,0,984,100.00,58.18
javascript,808,51540,18772,0,848,20428,1856,58,21494,1.052,324,39,49,87.96,84.88
blinky,856,33024,256,0,24,1136,192,6,1310,1.153,0,0,0,0.00,0.00
syringepump,892,33080,312,0,272,1476,832,26,2062,1.397,14,1,2,92.86,85.71
